"","a1","a2","a3","b1","b2","b3"
"ENSGALG00000007650",431,342,486,381,471,432
"ENSGALG00000007651",1026,1615,1817,1755,2090,1704
"ENSGALG00000007652",573,460,631,596,746,746
"ENSGALG00000007653",552,663,562,605,611,590
"ENSGALG00000007656",0,0,0,0,0,0
"ENSGALG00000007657",0,0,0,0,0,0
"ENSGALG00000007658",679,639,716,708,696,688
"ENSGALG00000007659",2578,3832,3067,2491,1971,3259
"ENSGALG00000007661",404,218,263,389,311,251
"ENSGALG00000007663",853,1001,1174,950,1167,1004
"ENSGALG00000007664",1621,2024,1777,1479,1707,1701
"ENSGALG00000007665",145,113,100,60,109,61
"ENSGALG00000007666",3,5,0,4,2,2
"ENSGALG00000007667",6,7,10,11,6,14
"ENSGALG00000007668",136,79,87,127,139,95
"ENSGALG00000007669",4832,6263,3982,3559,5828,3129
"ENSGALG00000007673",619,661,504,545,518,493
"ENSGALG00000007675",3,6,13,5,12,2
"ENSGALG00000007676",95,81,73,69,81,80
"ENSGALG00000007677",123,102,225,184,152,210
"ENSGALG00000007680",2,4,6,7,9,16
"ENSGALG00000007681",45,64,77,39,92,70
"ENSGALG00000007683",1143,729,1408,1339,1311,1218
"ENSGALG00000007685",1129,1004,1347,1234,1470,979
"ENSGALG00000007687",2161,2757,2176,2184,2049,2128
"ENSGALG00000007689",169,89,131,169,136,156
"ENSGALG00000007690",4,2,5,4,1,3
"ENSGALG00000007691",64,90,126,57,92,84
"ENSGALG00000007694",153,104,155,119,123,196
"ENSGALG00000007695",774,788,701,737,733,697
"ENSGALG00000007697",2198,1992,2631,2709,2639,2518
"ENSGALG00000007698",285,304,301,280,350,299
"ENSGALG00000007699",2989,2753,2946,3573,3349,3665
"ENSGALG00000007700",2698,2685,2586,2795,2443,2717
"ENSGALG00000007701",8,24,10,5,9,2
"ENSGALG00000007702",1670,1348,1739,1801,1798,1353
"ENSGALG00000007703",240,168,405,333,416,311
"ENSGALG00000007706",0,0,0,0,0,0
"ENSGALG00000007707",808,944,756,821,817,821
"ENSGALG00000007709",1163,1028,1152,1218,1218,1540
"ENSGALG00000007710",1673,2236,924,1496,1281,1032
"ENSGALG00000007711",20888,19235,18512,20445,20233,20227
"ENSGALG00000007712",2527,2241,2245,2187,2304,1912
"ENSGALG00000007713",309,187,316,174,392,264
"ENSGALG00000007714",2,1,0,2,2,0
"ENSGALG00000007716",288,191,277,246,303,273
"ENSGALG00000007717",141,177,166,98,169,170
"ENSGALG00000007720",1,5,1,8,4,0
"ENSGALG00000007721",2786,2342,2949,2873,3270,2878
"ENSGALG00000007723",203,127,193,189,175,199
"ENSGALG00000007727",0,0,0,0,0,0
"ENSGALG00000007728",347,536,387,755,595,393
"ENSGALG00000007731",166,143,129,99,124,124
"ENSGALG00000007732",3,17,4,4,7,7
"ENSGALG00000007736",265,306,241,234,252,287
"ENSGALG00000007740",174,357,181,289,280,163
"ENSGALG00000007741",0,0,0,0,0,0
"ENSGALG00000007744",105,64,142,74,163,119
"ENSGALG00000007747",686,617,733,741,819,674
"ENSGALG00000007748",575,547,553,882,794,488
"ENSGALG00000007750",583,743,682,508,649,720
"ENSGALG00000007752",189,243,207,168,182,186
"ENSGALG00000007753",1401,1197,1349,1376,1080,1397
"ENSGALG00000007755",9,11,27,8,6,17
"ENSGALG00000007757",560,489,638,653,723,587
"ENSGALG00000007758",309,528,251,277,343,239
"ENSGALG00000007759",137,122,76,72,61,74
"ENSGALG00000007762",2066,1664,2161,2325,2606,1855
"ENSGALG00000007766",543,820,800,665,684,654
"ENSGALG00000007767",366,301,390,477,489,365
"ENSGALG00000007768",70,62,45,35,33,37
"ENSGALG00000007769",368,324,529,351,440,402
"ENSGALG00000007771",325,429,436,384,445,505
"ENSGALG00000007777",45,85,73,57,73,54
"ENSGALG00000007778",702,811,802,754,796,773
"ENSGALG00000007779",2032,2174,2356,2255,2539,2002
"ENSGALG00000007780",346,228,420,409,515,417
"ENSGALG00000007781",4,0,1,1,3,1
"ENSGALG00000007785",0,1,0,1,2,0
"ENSGALG00000007786",48,59,78,63,41,76
"ENSGALG00000007788",210,222,254,231,277,272
"ENSGALG00000007791",0,0,0,0,0,0
"ENSGALG00000007792",460,425,524,639,631,714
"ENSGALG00000007793",340,367,282,320,294,357
"ENSGALG00000007794",1,1,8,0,3,3
"ENSGALG00000007796",39,22,24,17,52,34
"ENSGALG00000007798",177,259,70,220,80,66
"ENSGALG00000007800",48,54,59,52,65,50
"ENSGALG00000007803",3,1,6,3,1,3
"ENSGALG00000007804",3499,3123,3059,3154,3032,3347
"ENSGALG00000007806",22,17,13,3,6,16
"ENSGALG00000007808",376,476,458,495,598,405
"ENSGALG00000007809",281,250,225,191,216,211
"ENSGALG00000007810",1693,1488,1803,1888,1970,1928
"ENSGALG00000007814",6,4,2,11,1,0
"ENSGALG00000007815",0,0,0,0,0,0
"ENSGALG00000007817",2,2,0,0,2,1
"ENSGALG00000007819",507,428,389,408,530,425
"ENSGALG00000007820",329,268,396,346,390,324
"ENSGALG00000007821",678,658,685,783,738,743
"ENSGALG00000007822",193,145,167,201,157,197
"ENSGALG00000007825",59,45,48,36,57,55
"ENSGALG00000007831",2,0,0,1,0,0
"ENSGALG00000007832",533,638,620,521,681,674
"ENSGALG00000007833",122,69,131,91,137,124
"ENSGALG00000007835",84,81,94,72,119,116
"ENSGALG00000007837",494,778,156,267,88,166
"ENSGALG00000007839",188,399,201,232,275,182
"ENSGALG00000007840",10,29,21,34,7,22
"ENSGALG00000007841",15,7,4,12,15,8
"ENSGALG00000007843",1993,1659,1851,1838,2043,2398
"ENSGALG00000007845",677,770,1005,759,1010,920
"ENSGALG00000007848",160,113,114,100,86,128
"ENSGALG00000007853",0,0,0,0,0,1
"ENSGALG00000007861",1320,1200,1130,1142,908,1258
"ENSGALG00000007862",15,12,50,18,20,56
"ENSGALG00000007863",1775,1598,1385,1417,1298,1758
"ENSGALG00000007864",13,7,6,4,3,2
"ENSGALG00000007867",200,250,318,153,328,273
"ENSGALG00000007868",12,9,18,21,10,14
"ENSGALG00000007874",112,255,98,79,96,101
"ENSGALG00000007877",1662,1461,1791,1587,2136,1694
"ENSGALG00000007878",2353,2548,2282,2045,2146,2483
"ENSGALG00000007882",199,254,247,255,230,275
"ENSGALG00000007886",401,277,828,1430,1368,821
"ENSGALG00000007887",298,248,295,304,265,302
"ENSGALG00000007892",12,17,6,5,11,14
"ENSGALG00000007899",0,0,0,0,0,1
"ENSGALG00000007900",417,290,341,327,288,339
"ENSGALG00000007902",594,577,716,576,839,689
"ENSGALG00000007904",581,593,651,650,634,631
"ENSGALG00000007905",9039,7751,8948,6219,6530,8078
"ENSGALG00000007906",0,0,1,0,0,1
"ENSGALG00000007907",24,7,19,19,16,20
"ENSGALG00000007909",49,48,29,44,41,60
"ENSGALG00000007912",69,97,71,52,68,55
"ENSGALG00000007914",1143,1012,827,918,974,991
"ENSGALG00000007917",54,11,32,30,49,22
"ENSGALG00000007919",626,612,660,636,648,711
"ENSGALG00000007920",2250,3076,2893,2927,3333,2975
"ENSGALG00000007924",385,501,546,358,703,580
"ENSGALG00000007926",1660,1620,1429,1565,1406,1758
"ENSGALG00000007927",0,0,0,0,0,0
"ENSGALG00000007928",661,540,744,801,827,721
"ENSGALG00000007929",607,293,874,851,706,636
"ENSGALG00000007930",1556,1359,1505,1546,1521,1419
"ENSGALG00000007931",1834,1833,1851,1785,1682,2037
"ENSGALG00000007932",552,850,704,724,707,714
"ENSGALG00000007934",2246,2066,2366,2331,2377,2477
"ENSGALG00000007936",1648,1755,1802,1397,1387,1637
"ENSGALG00000007937",1875,1810,2226,2174,2293,2182
"ENSGALG00000007938",0,0,0,0,1,0
"ENSGALG00000007941",22,44,36,24,38,42
"ENSGALG00000007944",207,545,465,326,454,367
"ENSGALG00000007945",9,13,9,6,13,12
"ENSGALG00000007948",62,27,96,26,44,91
"ENSGALG00000007950",0,0,0,0,0,0
"ENSGALG00000007952",1006,1322,1226,1311,1641,1033
"ENSGALG00000007954",999,886,946,986,972,924
"ENSGALG00000007955",29,21,20,10,21,25
"ENSGALG00000007956",1891,2018,1566,1641,2419,1415
"ENSGALG00000007958",343,346,385,419,542,397
"ENSGALG00000007959",3,9,2,2,0,2
"ENSGALG00000007961",187,133,158,188,200,196
"ENSGALG00000007963",179,285,264,160,208,232
"ENSGALG00000007964",463,227,310,348,365,254
"ENSGALG00000007965",2569,2365,1816,1771,1750,2010
"ENSGALG00000007967",255,245,296,396,300,272
"ENSGALG00000007970",697,682,827,765,981,720
"ENSGALG00000007971",2965,2659,2648,3112,2767,3040
"ENSGALG00000007972",2,1,0,2,2,1
"ENSGALG00000007974",1121,1074,1114,1270,1319,1080
"ENSGALG00000007976",8,3,7,15,15,11
"ENSGALG00000007979",260,175,211,152,125,298
"ENSGALG00000007980",2,6,0,2,0,0
"ENSGALG00000007981",421,263,275,245,262,280
"ENSGALG00000007986",75,97,87,82,105,117
"ENSGALG00000007989",3040,2667,3140,3125,3671,3065
"ENSGALG00000007992",1292,1234,1635,1923,1738,1548
"ENSGALG00000007993",675,232,504,295,291,551
"ENSGALG00000007994",21,87,32,16,34,48
"ENSGALG00000007996",1137,1170,1571,1393,1872,1512
"ENSGALG00000007998",2,1,11,40,25,9
"ENSGALG00000007999",817,798,763,826,866,846
"ENSGALG00000008003",329,289,304,275,279,256
"ENSGALG00000008005",456,290,304,362,355,397
"ENSGALG00000008006",1191,1037,791,582,567,800
"ENSGALG00000008007",2221,1759,2290,2707,3637,2010
"ENSGALG00000008009",3294,2601,3241,2829,3504,3651
"ENSGALG00000008010",245,399,328,225,370,332
"ENSGALG00000008011",167,207,250,257,316,216
"ENSGALG00000008013",298,256,288,273,309,230
"ENSGALG00000008014",836,2478,1167,1099,1903,1120
"ENSGALG00000008015",645,674,553,581,590,663
"ENSGALG00000008016",1194,1271,1418,1075,1305,1433
"ENSGALG00000008018",278,146,185,210,312,155
"ENSGALG00000008021",1607,1413,1733,1699,1853,2005
"ENSGALG00000008022",3892,4812,4880,4188,5265,5077
"ENSGALG00000008023",889,843,1050,1021,1104,788
"ENSGALG00000008025",415,356,539,450,546,441
"ENSGALG00000008026",227,246,257,266,285,284
"ENSGALG00000008032",3,13,5,1,2,7
"ENSGALG00000008034",1267,1842,999,1216,1450,697
"ENSGALG00000008036",292,330,323,337,337,285
"ENSGALG00000008037",6,0,5,3,2,3
"ENSGALG00000008038",5706,5020,6529,6745,7361,6483
"ENSGALG00000008039",422,552,461,449,569,390
"ENSGALG00000008040",231,189,290,264,297,280
"ENSGALG00000008043",282,131,235,322,244,200
"ENSGALG00000008045",745,802,1053,1197,1173,1121
"ENSGALG00000008047",3,1,3,0,1,0
"ENSGALG00000008048",0,0,17,0,0,11
"ENSGALG00000008049",268,304,366,345,281,349
"ENSGALG00000008050",911,809,1120,1017,1203,1126
"ENSGALG00000008051",2086,2018,2126,2327,2477,1857
"ENSGALG00000008053",499,368,616,548,744,549
"ENSGALG00000008054",1610,1139,1527,1742,1608,1712
"ENSGALG00000008055",1,1,2,0,0,3
"ENSGALG00000008056",422,386,346,321,350,302
"ENSGALG00000008057",1041,1085,1360,1152,1172,1160
"ENSGALG00000008058",256,268,228,270,279,232
"ENSGALG00000008059",386,425,356,367,404,328
"ENSGALG00000008060",966,1050,703,773,788,813
"ENSGALG00000008063",16,13,9,15,11,8
"ENSGALG00000008066",1044,1129,868,807,791,1131
"ENSGALG00000008070",507,309,399,635,594,471
"ENSGALG00000008072",1494,1166,872,734,785,903
"ENSGALG00000008073",1738,1422,1457,1499,1513,1430
"ENSGALG00000008074",67,79,93,74,114,63
"ENSGALG00000008076",327,1120,478,325,382,400
"ENSGALG00000008077",94,62,76,93,87,63
"ENSGALG00000008080",6,7,10,4,8,12
"ENSGALG00000008081",581,740,1038,823,1352,1014
"ENSGALG00000008084",867,885,787,735,703,891
"ENSGALG00000008085",18,26,33,14,38,15
"ENSGALG00000008086",4663,4175,4251,4261,4098,4152
"ENSGALG00000008087",0,0,0,0,0,0
"ENSGALG00000008088",741,2002,844,619,735,902
"ENSGALG00000008089",341,452,409,430,530,361
"ENSGALG00000008091",164,115,100,119,99,120
"ENSGALG00000008092",438,496,411,401,462,432
"ENSGALG00000008094",3263,4078,3074,3451,2940,3706
"ENSGALG00000008095",259,196,92,64,103,88
"ENSGALG00000008096",504,514,502,391,412,489
"ENSGALG00000008097",604,589,662,536,585,580
"ENSGALG00000008098",665,1604,772,781,787,851
"ENSGALG00000008100",2,1,2,3,1,2
"ENSGALG00000008103",90,61,76,75,83,77
"ENSGALG00000008107",857,707,880,797,1043,964
"ENSGALG00000008108",1822,1750,1713,2064,1926,1974
"ENSGALG00000008111",126,79,69,64,65,63
"ENSGALG00000008113",104,148,107,44,151,103
"ENSGALG00000008114",127,115,94,116,141,87
"ENSGALG00000008115",311,258,408,375,508,403
"ENSGALG00000008120",446,234,385,515,419,331
"ENSGALG00000008121",72,17,17,13,46,14
"ENSGALG00000008122",2700,2870,2710,2401,2441,2721
"ENSGALG00000008123",236,392,201,208,261,231
"ENSGALG00000008124",700,601,587,700,746,654
"ENSGALG00000008127",516,322,1132,351,993,1150
"ENSGALG00000008128",1396,1373,1210,1272,1484,1550
"ENSGALG00000008132",268,382,354,257,274,327
"ENSGALG00000008133",680,718,582,556,501,643
"ENSGALG00000008135",11,6,1,5,5,6
"ENSGALG00000008136",153,160,182,126,164,221
"ENSGALG00000008139",257,191,285,351,415,266
"ENSGALG00000008141",308,177,168,199,353,143
"ENSGALG00000008144",797,771,925,852,923,859
"ENSGALG00000008145",135,82,109,93,185,130
"ENSGALG00000008146",1495,1495,1544,1572,1633,1715
"ENSGALG00000008148",3,1,0,1,1,2
"ENSGALG00000008149",1292,1450,1178,1165,1275,1022
"ENSGALG00000008150",5,3,14,10,6,6
"ENSGALG00000008151",2760,2073,2081,2276,2381,2366
"ENSGALG00000008152",938,1297,775,802,893,843
"ENSGALG00000008153",77,50,107,87,87,100
"ENSGALG00000008154",288,329,301,286,352,295
"ENSGALG00000008155",70,42,84,69,100,93
"ENSGALG00000008160",139,158,262,170,215,187
"ENSGALG00000008162",312,231,361,350,378,283
"ENSGALG00000008163",2164,3117,2382,2744,2791,2252
"ENSGALG00000008164",1428,1800,1490,1651,1738,1260
"ENSGALG00000008165",169,172,215,161,170,184
"ENSGALG00000008166",14,38,24,7,15,26
"ENSGALG00000008167",4859,3840,4852,5248,5665,4298
"ENSGALG00000008168",56,60,68,41,36,70
"ENSGALG00000008169",4093,3735,3644,3668,3857,3595
"ENSGALG00000008172",1377,1270,1099,1033,1004,1219
"ENSGALG00000008174",152,123,165,103,160,185
"ENSGALG00000008175",142,166,181,105,159,170
"ENSGALG00000008176",243,197,237,225,265,247
"ENSGALG00000008177",18,13,15,14,53,9
"ENSGALG00000008178",1,0,2,1,1,1
"ENSGALG00000008179",1829,2876,2182,2863,2769,1922
"ENSGALG00000008180",1253,1024,1543,1587,1453,1420
"ENSGALG00000008181",406,365,431,423,496,429
"ENSGALG00000008182",61,50,63,53,81,70
"ENSGALG00000008185",758,1539,736,1128,1309,764
"ENSGALG00000008187",1889,1857,1619,1839,1790,2127
"ENSGALG00000008188",10,13,15,13,21,22
"ENSGALG00000008193",309,363,223,250,414,186
"ENSGALG00000008195",593,416,599,442,673,577
"ENSGALG00000008197",179,233,135,140,180,169
"ENSGALG00000008198",179,150,158,136,150,166
"ENSGALG00000008199",614,482,605,530,689,580
"ENSGALG00000008201",298,288,343,343,374,300
"ENSGALG00000008204",57,62,79,77,104,90
"ENSGALG00000008206",70,20,37,22,38,32
"ENSGALG00000008207",274,227,306,299,307,252
"ENSGALG00000008208",3631,3087,3579,3647,4152,3753
"ENSGALG00000008211",950,1187,1155,960,1096,982
"ENSGALG00000008217",179,115,144,159,203,163
"ENSGALG00000008218",341,290,365,319,379,367
"ENSGALG00000008220",2884,2932,2588,2614,2555,2765
"ENSGALG00000008222",911,952,1069,825,1047,1037
"ENSGALG00000008226",132,119,134,91,114,105
"ENSGALG00000008228",113,101,133,125,142,147
"ENSGALG00000008229",872,867,1079,846,1097,1209
"ENSGALG00000008230",521,553,567,599,618,629
"ENSGALG00000008231",991,1081,866,672,1040,936
"ENSGALG00000008233",184,108,77,41,72,75
"ENSGALG00000008234",41,40,61,38,77,62
"ENSGALG00000008236",1653,1698,1453,1854,1719,1617
"ENSGALG00000008237",200,248,193,252,224,218
"ENSGALG00000008238",2778,2768,3552,3324,3816,3299
"ENSGALG00000008239",749,603,633,720,624,786
"ENSGALG00000008240",924,868,1228,1033,1227,1230
"ENSGALG00000008241",445,536,509,413,642,467
"ENSGALG00000008247",820,867,887,944,1017,902
"ENSGALG00000008249",619,615,563,630,594,858
"ENSGALG00000008253",56,17,8,0,10,1
"ENSGALG00000008254",692,858,1025,725,833,866
"ENSGALG00000008255",147,116,174,160,175,152
"ENSGALG00000008256",191,105,167,134,179,148
"ENSGALG00000008257",829,1106,1296,1036,1449,1185
"ENSGALG00000008262",40,39,78,48,68,56
"ENSGALG00000008263",309,71,205,117,177,145
"ENSGALG00000008265",220,307,307,243,294,323
"ENSGALG00000008267",0,0,3,0,3,3
"ENSGALG00000008269",1241,799,1179,1337,1462,1192
"ENSGALG00000008270",382,268,245,238,228,279
"ENSGALG00000008271",0,0,0,0,0,0
"ENSGALG00000008272",914,689,651,631,565,630
"ENSGALG00000008273",0,0,0,0,0,0
"ENSGALG00000008274",159,149,208,211,229,218
"ENSGALG00000008275",0,0,1,0,0,0
"ENSGALG00000008280",515,534,531,459,606,492
"ENSGALG00000008281",114,69,203,70,159,177
"ENSGALG00000008282",598,598,655,699,659,683
"ENSGALG00000008283",0,0,0,2,0,0
"ENSGALG00000008285",533,474,624,521,753,679
"ENSGALG00000008286",545,502,549,542,522,496
"ENSGALG00000008287",417,521,357,356,335,523
"ENSGALG00000008288",79,55,72,63,99,100
"ENSGALG00000008289",572,514,617,662,629,625
"ENSGALG00000008290",0,2,1,2,0,2
"ENSGALG00000008291",887,761,842,1080,1043,829
"ENSGALG00000008293",849,470,685,688,787,600
"ENSGALG00000008294",1473,2641,1439,1457,1369,1293
"ENSGALG00000008297",414,497,387,577,429,452
"ENSGALG00000008298",3003,2133,2434,2215,2600,3548
"ENSGALG00000008301",276,205,309,253,281,441
"ENSGALG00000008302",2012,1639,1625,1586,1567,1800
"ENSGALG00000008303",0,0,0,0,0,1
"ENSGALG00000008304",256,178,321,257,350,354
"ENSGALG00000008306",10826,8928,9472,6572,7227,14244
"ENSGALG00000008308",749,1946,890,1200,1284,802
"ENSGALG00000008309",4,1,9,3,3,7
"ENSGALG00000008312",448,299,446,353,466,444
"ENSGALG00000008313",238,218,255,246,326,202
"ENSGALG00000008314",1437,1590,1450,1340,1487,1583
"ENSGALG00000008317",102,46,59,60,48,74
"ENSGALG00000008318",912,1183,1131,757,1033,1113
"ENSGALG00000008319",6157,7317,5243,6560,4518,5330
"ENSGALG00000008320",1615,1806,1862,1583,1587,1680
"ENSGALG00000008321",419,306,450,461,491,393
"ENSGALG00000008325",1089,991,1420,1081,1343,1352
"ENSGALG00000008326",117,79,258,199,225,198
"ENSGALG00000008328",496,408,465,515,536,511
"ENSGALG00000008330",283,209,337,304,256,316
"ENSGALG00000008332",54,30,73,51,88,66
"ENSGALG00000008335",1720,2572,1343,1198,1388,1578
"ENSGALG00000008337",3233,2767,2568,3345,2429,2507
"ENSGALG00000008340",659,541,800,707,779,731
"ENSGALG00000008341",1669,2042,1644,1636,1668,1552
"ENSGALG00000008346",130,213,222,134,234,220
"ENSGALG00000008347",591,890,838,885,890,788
"ENSGALG00000008348",7648,8325,7851,6580,5952,7878
"ENSGALG00000008349",1192,1063,1202,1198,1544,955
"ENSGALG00000008351",9,3,0,1,1,1
"ENSGALG00000008352",3,2,1,5,0,2
"ENSGALG00000008354",81,155,78,86,80,93
"ENSGALG00000008355",334,743,385,308,392,396
"ENSGALG00000008357",751,577,854,669,924,751
"ENSGALG00000008358",489,643,663,620,695,590
"ENSGALG00000008359",3205,2543,2027,2510,2989,1508
"ENSGALG00000008362",3,0,0,2,0,2
"ENSGALG00000008365",324,267,139,214,129,132
"ENSGALG00000008367",117,193,74,114,22,90
"ENSGALG00000008368",199,157,192,209,254,188
"ENSGALG00000008369",1624,1307,1865,2403,2043,1556
"ENSGALG00000008370",229,180,294,274,402,247
"ENSGALG00000008372",1458,1457,1586,1589,1790,1395
"ENSGALG00000008373",328,251,318,290,249,323
"ENSGALG00000008376",542,729,742,722,701,657
"ENSGALG00000008378",3035,2597,2046,2220,2137,1801
"ENSGALG00000008380",1826,1714,1976,2288,2370,1695
"ENSGALG00000008381",424,292,411,381,387,447
"ENSGALG00000008382",2881,4316,3582,3339,3486,4264
"ENSGALG00000008385",78,97,145,110,161,123
"ENSGALG00000008386",162,133,213,203,266,199
"ENSGALG00000008389",857,1000,821,965,841,977
"ENSGALG00000008393",563,967,325,354,272,263
"ENSGALG00000008398",53,65,34,48,121,38
"ENSGALG00000008401",165,392,273,296,340,224
"ENSGALG00000008403",1057,814,1285,1105,1220,1227
"ENSGALG00000008404",1427,1297,2114,1526,2114,2012
"ENSGALG00000008405",3311,2495,3181,3350,2835,3189
"ENSGALG00000008407",1627,2015,1743,1328,1604,1856
"ENSGALG00000008408",307,228,528,532,536,447
"ENSGALG00000008409",234,220,255,145,128,259
"ENSGALG00000008411",4,3,1,6,5,1
"ENSGALG00000008414",748,709,652,704,739,554
"ENSGALG00000008415",433,435,507,431,727,525
"ENSGALG00000008416",2,1,1,2,3,4
"ENSGALG00000008417",8,10,5,6,12,4
"ENSGALG00000008418",288,225,293,326,323,221
"ENSGALG00000008419",1834,1939,1454,1722,1434,1710
"ENSGALG00000008420",674,434,621,646,654,586
"ENSGALG00000008421",587,572,679,689,663,665
"ENSGALG00000008424",0,1,0,0,0,1
"ENSGALG00000008425",418,353,415,274,344,405
"ENSGALG00000008427",34,45,23,27,35,19
"ENSGALG00000008428",116,53,66,49,51,60
"ENSGALG00000008429",816,817,866,909,929,1037
"ENSGALG00000008431",782,641,864,952,1019,914
"ENSGALG00000008432",7855,7441,7148,7581,6405,7501
"ENSGALG00000008434",12,3,17,14,5,16
"ENSGALG00000008435",1412,1569,1237,1264,1276,1255
"ENSGALG00000008436",2365,1729,1988,2169,2468,1773
"ENSGALG00000008437",3287,7195,4147,5932,4779,3663
"ENSGALG00000008438",1279,922,990,1195,1200,960
"ENSGALG00000008439",29829,32469,38848,40508,44414,37475
"ENSGALG00000008440",35,15,23,28,8,20
"ENSGALG00000008442",1,2,1,3,4,0
"ENSGALG00000008443",8557,8873,7766,7399,7286,7153
"ENSGALG00000008444",108,204,58,94,99,63
"ENSGALG00000008445",134,108,165,143,172,160
"ENSGALG00000008447",14,63,60,9,49,26
"ENSGALG00000008452",502,427,535,482,488,514
"ENSGALG00000008454",914,1116,1045,858,902,1227
"ENSGALG00000008456",0,0,0,0,0,0
"ENSGALG00000008457",1796,1910,1864,1975,2251,1626
